unique_id,a_enddate,tnufa_businessunitidName,moj_courtidName,tnufa_bamacasetypeidName,moj_courtcaseopendate,tnufa_endreasonName,tnufa_amountawarded,moj_eventdate,moj_thirdpartyoropposinglawsuitmessage,tnufa_essencegroupidName,tnufa_claimessenceidName,tnufa_seconderyclaimessenceidName,moj_riskassessmentphaselist,moj_compromisesuitablelist,moj_superiornotes,moj_determiningchanceliabilitypercent,moj_amountriskrelative,moj_liabilitydetailsanddamage,moj_islimitation,moj_isdelay,moj_isspeciallimitation,moj_isrivalryabsence,moj_isauthorityabsence,moj_iscauseabsence,moj_oddsofthresholdpercent,moj_isimmunity,moj_isguiltypleacontributes,moj_isthedeed,moj_ismuteandexclusions,moj_ischoiceofrights,moj_iselse,moj_elsedetails,moj_expenseamounttotal,moj_expensestatepart,moj_countryexpensestotal,moj_countryexpensespercentage,moj_stateresponsibilitylist,moj_damagelist,moj_settlementamount,moj_settlementamountstatepart,moj_painandsufferingnotmuchdamage,moj_earninglostpast,moj_earninglostfuture,moj_pensionlosses,moj_handoverpast,moj_expensesfuture,moj_expensespast,moj_nscdeduction,moj_expenseelse,moj_expenseelsedetails,moj_eventbefore,moj_eventafter,moj_salarybase,moj_specialdamagesstatementclaim,moj_ispredictiondamagesproceedings,moj_damagetype,moj_plaintiffopinion,moj_defendantopinion,moj_courtexpert,moj_nscpercent,moj_functionaldisabilitypercent
316,05/01/2019,"פמ""מ",בית משפט השלום רמלה,"ת""א",13/12/2017,74 - הסתיים לפני הליך בבית משפט,60000,11/03/2015,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,60000,100,NULL,NULL,60000,60000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,500000,0,NULL,NULL,NULL,NULL,NULL,NULL
316,05/01/2019,"פמ""מ",בית משפט השלום רמלה,"ת""א",13/12/2017,74 - הסתיים לפני הליך בבית משפט,60000,11/03/2015,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,60000,100,NULL,NULL,60000,60000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,500000,0,NULL,NULL,NULL,NULL,NULL,NULL
317,03/06/2020,"פמת""א",בית משפט השלום הרצליה,"ת""א",30/08/2016,55 - התקבל חלקית במסגרת גישור,129721,09/12/2009,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,1,0,0,NULL,0,0,129721,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220000,0,פלסטיקה,10,NULL,NULL,NULL,NULL
317,03/06/2020,"פמת""א",בית משפט השלום הרצליה,"ת""א",30/08/2016,55 - התקבל חלקית במסגרת גישור,129721,09/12/2009,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,1,0,0,NULL,0,0,129721,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220000,0,פלסטיקה,10,NULL,NULL,NULL,NULL
317,03/06/2020,"פמת""א",בית משפט השלום הרצליה,"ת""א",30/08/2016,55 - התקבל חלקית במסגרת גישור,129721,09/12/2009,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,1,0,0,NULL,0,0,129721,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220000,0,פלסטיקה,10,NULL,NULL,NULL,NULL
317,03/06/2020,"פמת""א",בית משפט השלום הרצליה,"ת""א",30/08/2016,55 - התקבל חלקית במסגרת גישור,129721,09/12/2009,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,1,0,0,NULL,0,0,129721,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220000,0,פלסטיקה,10,NULL,NULL,NULL,NULL
317,03/06/2020,"פמת""א",בית משפט השלום הרצליה,"ת""א",30/08/2016,55 - התקבל חלקית במסגרת גישור,129721,09/12/2009,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,1,0,0,NULL,0,0,129721,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220000,0,פסיכיאטריה,10,NULL,NULL,NULL,NULL
317,03/06/2020,"פמת""א",בית משפט השלום הרצליה,"ת""א",30/08/2016,55 - התקבל חלקית במסגרת גישור,129721,09/12/2009,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,1,0,0,NULL,0,0,129721,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220000,0,פסיכיאטריה,10,NULL,NULL,NULL,NULL
317,03/06/2020,"פמת""א",בית משפט השלום הרצליה,"ת""א",30/08/2016,55 - התקבל חלקית במסגרת גישור,129721,09/12/2009,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,1,0,0,NULL,0,0,129721,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220000,0,פסיכיאטריה,10,NULL,NULL,NULL,NULL
317,03/06/2020,"פמת""א",בית משפט השלום הרצליה,"ת""א",30/08/2016,55 - התקבל חלקית במסגרת גישור,129721,09/12/2009,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,1,0,0,NULL,0,0,129721,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220000,0,פסיכיאטריה,10,NULL,NULL,NULL,NULL
318,24/11/2020,"פמ""ח",בית משפט לתביעות קטנות חיפה,"ת""ק",12/03/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,06/06/2010,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,1,0,1,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
318,24/11/2020,"פמ""ח",בית משפט לתביעות קטנות חיפה,"ת""ק",12/03/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,06/06/2010,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,1,0,1,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
318,24/11/2020,"פמ""ח",בית משפט לתביעות קטנות חיפה,"ת""ק",12/03/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,06/06/2010,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,1,0,1,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
319,23/12/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",13/02/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,19/10/2017,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
319,23/12/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",13/02/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,19/10/2017,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
319,23/12/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",13/02/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,19/10/2017,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
319,23/12/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",13/02/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,19/10/2017,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
319,23/12/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",13/02/2018,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,19/10/2017,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
320,21/02/2022,"פמ""ח",בית משפט לתביעות קטנות חדרה,"ת""ק",12/10/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,12/10/2021,0,נזיקין,רשלנות רפואית,NULL,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33800,ביג דאטה,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
320,21/02/2022,"פמ""ח",בית משפט לתביעות קטנות חדרה,"ת""ק",12/10/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,12/10/2021,0,נזיקין,רשלנות רפואית,NULL,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33800,ביג דאטה,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
320,21/02/2022,"פמ""ח",בית משפט לתביעות קטנות חדרה,"ת""ק",12/10/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,12/10/2021,0,נזיקין,רשלנות רפואית,NULL,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33800,ביג דאטה,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
321,08/02/2021,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",08/08/2018,107 - הסתיים במסגרת פשרה,33130,05/09/2011,0,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,520000,0,NULL,NULL,NULL,NULL,NULL,NULL
321,08/02/2021,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",08/08/2018,107 - הסתיים במסגרת פשרה,33130,05/09/2011,0,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,520000,0,NULL,NULL,NULL,NULL,NULL,NULL
321,08/02/2021,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",08/08/2018,107 - הסתיים במסגרת פשרה,33130,05/09/2011,0,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,520000,0,NULL,NULL,NULL,NULL,NULL,NULL
321,08/02/2021,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",08/08/2018,107 - הסתיים במסגרת פשרה,33130,05/09/2011,0,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,520000,0,NULL,NULL,NULL,NULL,NULL,NULL
321,08/02/2021,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",08/08/2018,107 - הסתיים במסגרת פשרה,33130,05/09/2011,0,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,520000,0,NULL,NULL,NULL,NULL,NULL,NULL
321,08/02/2021,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",08/08/2018,107 - הסתיים במסגרת פשרה,33130,05/09/2011,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,520000,0,NULL,NULL,NULL,NULL,NULL,NULL
321,08/02/2021,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",08/08/2018,107 - הסתיים במסגרת פשרה,33130,05/09/2011,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,520000,0,NULL,NULL,NULL,NULL,NULL,NULL
321,08/02/2021,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",08/08/2018,107 - הסתיים במסגרת פשרה,33130,05/09/2011,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,520000,0,NULL,NULL,NULL,NULL,NULL,NULL
321,08/02/2021,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",08/08/2018,107 - הסתיים במסגרת פשרה,33130,05/09/2011,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,520000,0,NULL,NULL,NULL,NULL,NULL,NULL
321,08/02/2021,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",08/08/2018,107 - הסתיים במסגרת פשרה,33130,05/09/2011,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,520000,0,NULL,NULL,NULL,NULL,NULL,NULL
322,28/01/2021,"פמ""ח",בית משפט השלום חיפה,"ת""א",04/01/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,05/11/2019,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,2,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26000,0,NULL,NULL,NULL,NULL,NULL,NULL
322,28/01/2021,"פמ""ח",בית משפט השלום חיפה,"ת""א",04/01/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,05/11/2019,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,2,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26000,0,NULL,NULL,NULL,NULL,NULL,NULL
322,28/01/2021,"פמ""ח",בית משפט השלום חיפה,"ת""א",04/01/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,05/11/2019,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,2,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26000,0,NULL,NULL,NULL,NULL,NULL,NULL
322,28/01/2021,"פמ""ח",בית משפט השלום חיפה,"ת""א",04/01/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,05/11/2019,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,2,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26000,0,NULL,NULL,NULL,NULL,NULL,NULL
322,28/01/2021,"פמ""ח",בית משפט השלום חיפה,"ת""א",04/01/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,05/11/2019,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,2,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26000,0,NULL,NULL,NULL,NULL,NULL,NULL
322,28/01/2021,"פמ""ח",בית משפט השלום חיפה,"ת""א",04/01/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,05/11/2019,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,2,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26000,0,NULL,NULL,NULL,NULL,NULL,NULL
322,28/01/2021,"פמ""ח",בית משפט השלום חיפה,"ת""א",04/01/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,05/11/2019,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,2,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26000,0,NULL,NULL,NULL,NULL,NULL,NULL
322,28/01/2021,"פמ""ח",בית משפט השלום חיפה,"ת""א",04/01/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,05/11/2019,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,2,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26000,0,NULL,NULL,NULL,NULL,NULL,NULL
322,28/01/2021,"פמ""ח",בית משפט השלום חיפה,"ת""א",04/01/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,05/11/2019,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,2,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26000,0,NULL,NULL,NULL,NULL,NULL,NULL
323,27/05/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2017,107 - הסתיים במסגרת פשרה,12500,08/12/2006,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,12500,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16500,0,NULL,NULL,NULL,NULL,NULL,NULL
323,27/05/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2017,107 - הסתיים במסגרת פשרה,12500,08/12/2006,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,12500,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16500,0,NULL,NULL,NULL,NULL,NULL,NULL
323,27/05/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2017,107 - הסתיים במסגרת פשרה,12500,08/12/2006,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,12500,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16500,0,NULL,NULL,NULL,NULL,NULL,NULL
323,27/05/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2017,107 - הסתיים במסגרת פשרה,12500,08/12/2006,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,12500,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16500,0,NULL,NULL,NULL,NULL,NULL,NULL
323,27/05/2020,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2017,107 - הסתיים במסגרת פשרה,12500,08/12/2006,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,12500,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16500,0,NULL,NULL,NULL,NULL,NULL,NULL
324,20/01/2020,"פמ""י",בית משפט השלום ירושלים,"ת""א",22/10/2019,11 - הועבר לפרקליטות אחרת,0,02/02/2018,0,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
324,20/01/2020,"פמ""י",בית משפט השלום ירושלים,"ת""א",22/10/2019,11 - הועבר לפרקליטות אחרת,0,02/02/2018,0,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
324,20/01/2020,"פמ""י",בית משפט השלום ירושלים,"ת""א",22/10/2019,11 - הועבר לפרקליטות אחרת,0,02/02/2018,0,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
324,20/01/2020,"פמ""י",בית משפט השלום ירושלים,"ת""א",22/10/2019,11 - הועבר לפרקליטות אחרת,0,02/02/2018,0,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
324,15/08/2023,"פמת""א",בית משפט השלום ירושלים,"ת""א",21/10/2019,84 - התקבל חלקית לפני ראיות/דיון,50000,02/02/2018,0,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,50000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110000,0,NULL,NULL,NULL,NULL,NULL,NULL
324,15/08/2023,"פמת""א",בית משפט השלום ירושלים,"ת""א",21/10/2019,84 - התקבל חלקית לפני ראיות/דיון,50000,02/02/2018,0,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,50000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110000,0,NULL,NULL,NULL,NULL,NULL,NULL
